,time,apparentTemperature,dewPoint,energy,humidity,pressure,temperature,visibility,windBearing,windSpeed,precipType,icon,summary,type
2111,2013-01-04 03:00:00,7.54,7.67,0.149111116,0.86,1037.02,9.82,13.5,261,4.56,rain,cloudy,Overcast,Easter Monday
2112,2013-01-04 03:30:00,7.54,7.67,0.149688889,0.86,1037.02,9.82,13.5,261,4.56,rain,cloudy,Overcast,Easter Monday
2113,2013-01-04 04:00:00,7.29,7.61,0.120666664,0.86,1037.03,9.76,14.0,262,4.97,rain,cloudy,Overcast,Easter Monday
2114,2013-01-04 04:30:00,7.29,7.61,0.109844444,0.86,1037.03,9.76,14.0,262,4.97,rain,cloudy,Overcast,Easter Monday
2115,2013-01-04 05:00:00,7.43,7.52,0.102711111,0.86,1036.97,9.76,13.5,262,4.61,rain,cloudy,Overcast,Easter Monday
2116,2013-01-04 05:30:00,7.43,7.52,0.08626666699999999,0.86,1036.97,9.76,13.5,262,4.61,rain,cloudy,Overcast,Easter Monday
2117,2013-01-04 06:00:00,7.08,7.14,0.09793333300000001,0.84,1037.08,9.72,14.0,267,5.44,rain,partly-cloudy-night,Mostly Cloudy,Easter Monday
2118,2013-01-04 06:30:00,7.08,7.14,0.1048,0.84,1037.08,9.72,14.0,267,5.44,rain,partly-cloudy-night,Mostly Cloudy,Easter Monday
2119,2013-01-04 07:00:00,7.13,6.63,0.136911111,0.82,1037.2,9.55,13.07,268,4.74,rain,partly-cloudy-night,Mostly Cloudy,Easter Monday
2120,2013-01-04 07:30:00,7.13,6.63,0.160111111,0.82,1037.2,9.55,13.07,268,4.74,rain,partly-cloudy-night,Mostly Cloudy,Easter Monday
2121,2013-01-04 08:00:00,7.31,6.57,0.17522222199999998,0.82,1037.54,9.57,13.07,264,4.38,rain,partly-cloudy-night,Mostly Cloudy,Easter Monday
2122,2013-01-04 08:30:00,7.31,6.57,0.181177778,0.82,1037.54,9.57,13.07,264,4.38,rain,partly-cloudy-night,Mostly Cloudy,Easter Monday
2123,2013-01-04 09:00:00,6.98,6.19,0.177711113,0.81,1037.71,9.31,13.07,272,4.36,rain,partly-cloudy-day,Mostly Cloudy,Easter Monday
2124,2013-01-04 09:30:00,6.98,6.19,0.20131111100000001,0.81,1037.71,9.31,13.07,272,4.36,rain,partly-cloudy-day,Mostly Cloudy,Easter Monday
2125,2013-01-04 10:00:00,7.42,6.12,0.168044444,0.79,1037.97,9.61,13.04,272,4.22,rain,partly-cloudy-day,Mostly Cloudy,Easter Monday
2126,2013-01-04 10:30:00,7.42,6.12,0.179888889,0.79,1037.97,9.61,13.04,272,4.22,rain,partly-cloudy-day,Mostly Cloudy,Easter Monday
2127,2013-01-04 11:00:00,7.51,6.46,0.211555556,0.8,1038.03,9.76,12.57,272,4.43,rain,partly-cloudy-day,Partly Cloudy,Easter Monday
2128,2013-01-04 11:30:00,7.51,6.46,0.19855555600000002,0.8,1038.03,9.76,12.57,272,4.43,rain,partly-cloudy-day,Partly Cloudy,Easter Monday
2129,2013-01-04 12:00:00,7.11,6.16,0.200155556,0.79,1037.77,9.71,13.07,274,5.3,rain,partly-cloudy-day,Mostly Cloudy,Easter Monday
2130,2013-01-04 12:30:00,7.11,6.16,0.2568,0.79,1037.77,9.71,13.07,274,5.3,rain,partly-cloudy-day,Mostly Cloudy,Easter Monday
2131,2013-01-04 13:00:00,7.41,7.07,0.25042222199999997,0.83,1037.34,9.84,13.07,274,4.97,rain,partly-cloudy-day,Mostly Cloudy,Easter Monday
2132,2013-01-04 13:30:00,7.41,7.07,0.22168888899999997,0.83,1037.34,9.84,13.07,274,4.97,rain,partly-cloudy-day,Mostly Cloudy,Easter Monday
2133,2013-01-04 14:00:00,10.15,7.07,0.258266664,0.81,1037.0,10.15,13.07,279,4.94,rain,partly-cloudy-day,Mostly Cloudy,Easter Monday
2134,2013-01-04 14:30:00,10.15,7.07,0.355422222,0.81,1037.0,10.15,13.07,279,4.94,rain,partly-cloudy-day,Mostly Cloudy,Easter Monday
2135,2013-01-04 15:00:00,10.17,7.57,0.22671111100000002,0.84,1036.85,10.17,13.52,280,4.11,rain,partly-cloudy-day,Mostly Cloudy,Easter Monday
2136,2013-01-04 15:30:00,10.17,7.57,0.217977778,0.84,1036.85,10.17,13.52,280,4.11,rain,partly-cloudy-day,Mostly Cloudy,Easter Monday
2137,2013-01-04 16:00:00,7.94,7.49,0.28748888899999997,0.86,1037.04,9.75,13.07,276,3.5,rain,partly-cloudy-night,Mostly Cloudy,Easter Monday
2138,2013-01-04 16:30:00,7.94,7.49,0.250955556,0.86,1037.04,9.75,13.07,276,3.5,rain,partly-cloudy-night,Mostly Cloudy,Easter Monday
2139,2013-01-04 17:00:00,7.81,7.59,0.3422,0.87,1037.09,9.67,12.76,267,3.55,rain,partly-cloudy-night,Mostly Cloudy,Easter Monday
2140,2013-01-04 17:30:00,7.81,7.59,0.325111109,0.87,1037.09,9.67,12.76,267,3.55,rain,partly-cloudy-night,Mostly Cloudy,Easter Monday
2141,2013-01-04 18:00:00,7.82,7.59,0.374466664,0.87,1036.81,9.58,12.2,262,3.33,rain,partly-cloudy-night,Mostly Cloudy,Easter Monday
2142,2013-01-04 18:30:00,7.82,7.59,0.35522222200000003,0.87,1036.81,9.58,12.2,262,3.33,rain,partly-cloudy-night,Mostly Cloudy,Easter Monday
2143,2013-01-04 19:00:00,7.58,7.62,0.37468888899999997,0.88,1036.97,9.49,11.62,261,3.57,rain,partly-cloudy-night,Mostly Cloudy,Easter Monday
2144,2013-01-04 19:30:00,7.58,7.62,0.35397777799999997,0.88,1036.97,9.49,11.62,261,3.57,rain,partly-cloudy-night,Mostly Cloudy,Easter Monday
2145,2013-01-04 20:00:00,7.15,7.98,0.294933333,0.93,1037.11,9.04,10.38,258,3.37,rain,partly-cloudy-night,Mostly Cloudy,Easter Monday
2146,2013-01-04 20:30:00,7.15,7.98,0.2976,0.93,1037.11,9.04,10.38,258,3.37,rain,partly-cloudy-night,Mostly Cloudy,Easter Monday
2147,2013-01-04 21:00:00,7.09,7.62,0.281333333,0.91,1036.96,9.08,8.77,258,3.55,rain,partly-cloudy-night,Mostly Cloudy,Easter Monday
2148,2013-01-04 21:30:00,7.09,7.62,0.28277777800000004,0.91,1036.96,9.08,8.77,258,3.55,rain,partly-cloudy-night,Mostly Cloudy,Easter Monday
2149,2013-01-04 22:00:00,6.46,7.61,0.25231111300000003,0.93,1036.75,8.62,6.79,258,3.69,rain,partly-cloudy-night,Mostly Cloudy,Easter Monday
2150,2013-01-04 22:30:00,6.46,7.61,0.284688887,0.93,1036.75,8.62,6.79,258,3.69,rain,partly-cloudy-night,Mostly Cloudy,Easter Monday
2151,2013-01-04 23:00:00,5.7,7.2,0.263644444,0.94,1036.6,8.17,7.71,262,4.1,rain,cloudy,Overcast,Easter Monday
2152,2013-01-04 23:30:00,5.7,7.2,0.209466667,0.94,1036.6,8.17,7.71,262,4.1,rain,cloudy,Overcast,Easter Monday
2153,2013-01-05 00:00:00,5.76,7.22,0.210688889,0.94,1036.62,8.12,6.57,259,3.86,rain,partly-cloudy-night,Mostly Cloudy,Weekend
2154,2013-01-05 00:30:00,5.76,7.22,0.170227273,0.94,1036.62,8.12,6.57,259,3.86,rain,partly-cloudy-night,Mostly Cloudy,Weekend
2155,2013-01-05 01:00:00,5.91,7.21,0.166113636,0.94,1036.44,8.09,6.9,258,3.53,rain,partly-cloudy-night,Mostly Cloudy,Weekend
2156,2013-01-05 01:30:00,5.91,7.21,0.13227272699999998,0.94,1036.44,8.09,6.9,258,3.53,rain,partly-cloudy-night,Mostly Cloudy,Weekend
2157,2013-01-05 02:00:00,5.88,7.21,0.115590909,0.94,1036.33,8.07,6.9,259,3.53,rain,partly-cloudy-night,Mostly Cloudy,Weekend
2158,2013-01-05 02:30:00,5.88,7.21,0.108340909,0.94,1036.33,8.07,6.9,259,3.53,rain,partly-cloudy-night,Mostly Cloudy,Weekend
2159,2013-01-05 03:00:00,5.93,7.19,0.104204545,0.94,1036.2,8.09,6.31,259,3.5,rain,partly-cloudy-night,Mostly Cloudy,Weekend
2160,2013-01-05 03:30:00,5.93,7.19,0.099431818,0.94,1036.2,8.09,6.31,259,3.5,rain,partly-cloudy-night,Mostly Cloudy,Weekend
2161,2013-01-05 04:00:00,6.16,7.22,0.092909091,0.94,1035.77,8.09,6.0,261,3.09,rain,partly-cloudy-night,Mostly Cloudy,Weekend
2162,2013-01-05 04:30:00,6.16,7.22,0.091545455,0.94,1035.77,8.09,6.0,261,3.09,rain,partly-cloudy-night,Mostly Cloudy,Weekend
2163,2013-01-05 05:00:00,6.55,7.29,0.093545455,0.94,1035.35,8.14,5.97,260,2.6,rain,partly-cloudy-night,Mostly Cloudy,Weekend
2164,2013-01-05 05:30:00,6.55,7.29,0.097295455,0.94,1035.35,8.14,5.97,260,2.6,rain,partly-cloudy-night,Mostly Cloudy,Weekend
2165,2013-01-05 06:00:00,6.56,7.62,0.11699999999999999,0.97,1035.29,8.14,6.0,256,2.59,rain,partly-cloudy-night,Mostly Cloudy,Weekend
2166,2013-01-05 06:30:00,6.56,7.62,0.12456818199999999,0.97,1035.29,8.14,6.0,256,2.59,rain,partly-cloudy-night,Mostly Cloudy,Weekend
2167,2013-01-05 07:00:00,7.44,8.11,0.139840909,1.0,1035.47,8.18,5.81,232,1.61,rain,partly-cloudy-night,Mostly Cloudy,Weekend
2168,2013-01-05 07:30:00,7.44,8.11,0.14747727300000002,1.0,1035.47,8.18,5.81,232,1.61,rain,partly-cloudy-night,Mostly Cloudy,Weekend
2169,2013-01-05 08:00:00,8.04,8.07,0.166363636,0.96,1035.81,8.69,4.6,212,1.61,rain,partly-cloudy-night,Mostly Cloudy,Weekend
2170,2013-01-05 08:30:00,8.04,8.07,0.257000002,0.96,1035.81,8.69,4.6,212,1.61,rain,partly-cloudy-night,Mostly Cloudy,Weekend
2171,2013-01-05 09:00:00,7.44,8.55,0.211818182,0.99,1035.87,8.75,4.72,215,2.37,rain,partly-cloudy-day,Mostly Cloudy,Weekend
2172,2013-01-05 09:30:00,7.44,8.55,0.21181818,0.99,1035.87,8.75,4.72,215,2.37,rain,partly-cloudy-day,Mostly Cloudy,Weekend
2173,2013-01-05 10:00:00,7.77,8.67,0.210136364,0.97,1036.03,9.17,6.61,223,2.62,rain,partly-cloudy-day,Mostly Cloudy,Weekend
2174,2013-01-05 10:30:00,7.77,8.67,0.307363636,0.97,1036.03,9.17,6.61,223,2.62,rain,partly-cloudy-day,Mostly Cloudy,Weekend
2175,2013-01-05 11:00:00,8.24,8.77,0.37695454799999994,0.93,1036.1,9.8,10.15,236,3.05,rain,partly-cloudy-day,Mostly Cloudy,Weekend
2176,2013-01-05 11:30:00,8.24,8.77,0.254340909,0.93,1036.1,9.8,10.15,236,3.05,rain,partly-cloudy-day,Mostly Cloudy,Weekend
2177,2013-01-05 12:00:00,10.32,8.62,0.275613636,0.89,1035.49,10.32,12.3,251,3.88,rain,partly-cloudy-day,Mostly Cloudy,Weekend
2178,2013-01-05 12:30:00,10.32,8.62,0.310954545,0.89,1035.49,10.32,12.3,251,3.88,rain,partly-cloudy-day,Mostly Cloudy,Weekend
2179,2013-01-05 13:00:00,10.45,8.19,0.305431818,0.86,1034.87,10.45,13.0,253,4.51,rain,partly-cloudy-day,Mostly Cloudy,Weekend
2180,2013-01-05 13:30:00,10.45,8.19,0.354136364,0.86,1034.87,10.45,13.0,253,4.51,rain,partly-cloudy-day,Mostly Cloudy,Weekend
2181,2013-01-05 14:00:00,10.66,8.21,0.339159091,0.85,1034.55,10.66,13.52,259,4.9,rain,partly-cloudy-day,Mostly Cloudy,Weekend
2182,2013-01-05 14:30:00,10.66,8.21,0.315795455,0.85,1034.55,10.66,13.52,259,4.9,rain,partly-cloudy-day,Mostly Cloudy,Weekend
2183,2013-01-05 15:00:00,10.28,8.13,0.313318184,0.87,1034.29,10.28,13.07,258,4.09,rain,partly-cloudy-day,Mostly Cloudy,Weekend
2184,2013-01-05 15:30:00,10.28,8.13,0.230704548,0.87,1034.29,10.28,13.07,258,4.09,rain,partly-cloudy-day,Mostly Cloudy,Weekend
2185,2013-01-05 16:00:00,10.17,7.74,0.266681818,0.85,1033.81,10.17,13.04,252,3.86,rain,partly-cloudy-day,Mostly Cloudy,Weekend
2186,2013-01-05 16:30:00,10.17,7.74,0.287568182,0.85,1033.81,10.17,13.04,252,3.86,rain,partly-cloudy-day,Mostly Cloudy,Weekend
2187,2013-01-05 17:00:00,10.18,8.12,0.3125,0.87,1033.92,10.18,13.07,259,4.48,rain,partly-cloudy-night,Mostly Cloudy,Weekend
2188,2013-01-05 17:30:00,10.18,8.12,0.284704545,0.87,1033.92,10.18,13.07,259,4.48,rain,partly-cloudy-night,Mostly Cloudy,Weekend
2189,2013-01-05 18:00:00,10.17,8.13,0.406409091,0.87,1034.24,10.17,13.07,263,4.05,rain,partly-cloudy-night,Mostly Cloudy,Weekend
2190,2013-01-05 18:30:00,10.17,8.13,0.3225,0.87,1034.24,10.17,13.07,263,4.05,rain,partly-cloudy-night,Mostly Cloudy,Weekend
2191,2013-01-05 19:00:00,10.14,8.1,0.325363636,0.87,1034.34,10.14,12.84,262,3.57,rain,partly-cloudy-night,Mostly Cloudy,Weekend
2192,2013-01-05 19:30:00,10.14,8.1,0.28936363600000004,0.87,1034.34,10.14,12.84,262,3.57,rain,partly-cloudy-night,Mostly Cloudy,Weekend
2193,2013-01-05 20:00:00,8.07,7.61,0.291954545,0.87,1034.24,9.69,13.45,252,3.12,rain,partly-cloudy-night,Partly Cloudy,Weekend
2194,2013-01-05 20:30:00,8.07,7.61,0.298227273,0.87,1034.24,9.69,13.45,252,3.12,rain,partly-cloudy-night,Partly Cloudy,Weekend
2195,2013-01-05 21:00:00,7.6,7.53,0.295818182,0.9,1034.34,9.08,12.55,246,2.7,rain,clear-night,Clear,Weekend
2196,2013-01-05 21:30:00,7.6,7.53,0.327227273,0.9,1034.34,9.08,12.55,246,2.7,rain,clear-night,Clear,Weekend
2197,2013-01-05 22:00:00,6.92,7.33,0.297068182,0.93,1034.3,8.39,12.12,228,2.49,rain,clear-night,Clear,Weekend
2198,2013-01-05 22:30:00,6.92,7.33,0.33895455,0.93,1034.3,8.39,12.12,228,2.49,rain,clear-night,Clear,Weekend
2199,2013-01-05 23:00:00,6.45,6.92,0.26365908899999996,0.94,1034.12,7.84,11.3,224,2.27,rain,clear-night,Clear,Weekend
2200,2013-01-05 23:30:00,6.45,6.92,0.241454545,0.94,1034.12,7.84,11.3,224,2.27,rain,clear-night,Clear,Weekend
2201,2013-01-06 00:00:00,5.9,6.83,0.245068182,0.96,1033.81,7.42,9.88,229,2.33,rain,clear-night,Clear,Weekend
2202,2013-01-06 00:30:00,5.9,6.83,0.22038636399999997,0.96,1033.81,7.42,9.88,229,2.33,rain,clear-night,Clear,Weekend
2203,2013-01-06 01:00:00,6.42,6.87,0.176772727,0.94,1033.58,7.71,8.18,235,2.12,rain,clear-night,Clear,Weekend
2204,2013-01-06 01:30:00,6.42,6.87,0.14384090900000002,0.94,1033.58,7.71,8.18,235,2.12,rain,clear-night,Clear,Weekend
2205,2013-01-06 02:00:00,5.99,6.73,0.173840909,0.96,1033.0,7.26,6.26,229,2.01,rain,clear-night,Clear,Weekend
2206,2013-01-06 02:30:00,5.99,6.73,0.16902272699999998,0.96,1033.0,7.26,6.26,229,2.01,rain,clear-night,Clear,Weekend
2207,2013-01-06 03:00:00,5.13,6.34,0.129204545,0.96,1033.49,6.91,5.44,255,2.54,rain,clear-night,Clear,Weekend
2208,2013-01-06 03:30:00,5.13,6.34,0.125159091,0.96,1033.49,6.91,5.44,255,2.54,rain,clear-night,Clear,Weekend
2209,2013-01-06 04:00:00,5.08,6.51,0.116977273,0.96,1033.65,7.03,5.63,259,2.81,rain,partly-cloudy-night,Partly Cloudy,Weekend
2210,2013-01-06 04:30:00,5.08,6.51,0.095159091,0.96,1033.65,7.03,5.63,259,2.81,rain,partly-cloudy-night,Partly Cloudy,Weekend
2211,2013-01-06 05:00:00,5.23,6.44,0.095477273,0.96,1033.39,6.99,3.86,258,2.53,rain,partly-cloudy-night,Partly Cloudy,Weekend
2212,2013-01-06 05:30:00,5.23,6.44,0.092318182,0.96,1033.39,6.99,3.86,258,2.53,rain,partly-cloudy-night,Partly Cloudy,Weekend
2213,2013-01-06 06:00:00,5.19,6.39,0.10193181800000001,0.96,1033.29,6.98,1.37,249,2.56,rain,fog,Foggy,Weekend
2214,2013-01-06 06:30:00,5.19,6.39,0.11252272699999999,0.96,1033.29,6.98,1.37,249,2.56,rain,fog,Foggy,Weekend
2215,2013-01-06 07:00:00,5.57,6.89,0.134090909,0.99,1033.23,6.98,0.77,247,2.11,rain,fog,Foggy,Weekend
2216,2013-01-06 07:30:00,5.57,6.89,0.158636364,0.99,1033.23,6.98,0.77,247,2.11,rain,fog,Foggy,Weekend
2217,2013-01-06 08:00:00,6.14,6.97,0.139681818,1.0,1033.44,7.02,0.97,261,1.6,rain,fog,Foggy,Weekend
2218,2013-01-06 08:30:00,6.14,6.97,0.193727273,1.0,1033.44,7.02,0.97,261,1.6,rain,fog,Foggy,Weekend
2219,2013-01-06 09:00:00,6.19,7.39,0.23920454300000002,0.99,1033.33,7.53,0.64,268,2.14,rain,fog,Foggy,Weekend
2220,2013-01-06 09:30:00,6.19,7.39,0.204795455,0.99,1033.33,7.53,0.64,268,2.14,rain,fog,Foggy,Weekend
2221,2013-01-06 10:00:00,6.78,7.51,0.23688636100000002,1.0,1033.51,7.53,0.77,248,1.55,rain,fog,Foggy,Weekend
2222,2013-01-06 10:30:00,6.78,7.51,0.291295452,1.0,1033.51,7.53,0.77,248,1.55,rain,fog,Foggy,Weekend
2223,2013-01-06 11:00:00,6.98,7.54,0.287659089,0.97,1033.39,7.97,2.04,235,1.83,rain,fog,Foggy,Weekend
2224,2013-01-06 11:30:00,6.98,7.54,0.26925,0.97,1033.39,7.97,2.04,235,1.83,rain,fog,Foggy,Weekend
2225,2013-01-06 12:00:00,6.41,7.12,0.260568182,0.97,1032.96,7.57,2.32,219,1.96,rain,fog,Foggy,Weekend
2226,2013-01-06 12:30:00,6.41,7.12,0.299,0.97,1032.96,7.57,2.32,219,1.96,rain,fog,Foggy,Weekend
2227,2013-01-06 13:00:00,6.38,7.18,0.25643181800000003,0.97,1032.54,7.68,3.85,227,2.13,rain,partly-cloudy-day,Mostly Cloudy,Weekend
2228,2013-01-06 13:30:00,6.38,7.18,0.303,0.97,1032.54,7.68,3.85,227,2.13,rain,partly-cloudy-day,Mostly Cloudy,Weekend
2229,2013-01-06 14:00:00,6.15,7.17,0.27434090899999997,0.97,1031.94,7.61,5.66,223,2.3,rain,partly-cloudy-day,Mostly Cloudy,Weekend
2230,2013-01-06 14:30:00,6.15,7.17,0.314999998,0.97,1031.94,7.61,5.66,223,2.3,rain,partly-cloudy-day,Mostly Cloudy,Weekend
2231,2013-01-06 15:00:00,5.41,6.74,0.311113636,0.96,1031.39,7.3,5.79,216,2.79,rain,partly-cloudy-day,Mostly Cloudy,Weekend
2232,2013-01-06 15:30:00,5.41,6.74,0.38593182,0.96,1031.39,7.3,5.79,216,2.79,rain,partly-cloudy-day,Mostly Cloudy,Weekend
2233,2013-01-06 16:00:00,5.96,6.94,0.373954548,0.96,1030.99,7.51,7.6,215,2.39,rain,partly-cloudy-day,Mostly Cloudy,Weekend
2234,2013-01-06 16:30:00,5.96,6.94,0.33813636399999997,0.96,1030.99,7.51,7.6,215,2.39,rain,partly-cloudy-day,Mostly Cloudy,Weekend
2235,2013-01-06 17:00:00,6.44,6.68,0.382204545,0.94,1030.76,7.57,7.39,211,1.91,rain,partly-cloudy-night,Mostly Cloudy,Weekend
2236,2013-01-06 17:30:00,6.44,6.68,0.449204548,0.94,1030.76,7.57,7.39,211,1.91,rain,partly-cloudy-night,Mostly Cloudy,Weekend
2237,2013-01-06 18:00:00,6.44,6.71,0.391954543,0.94,1030.56,7.6,7.4,212,1.96,rain,partly-cloudy-night,Mostly Cloudy,Weekend
2238,2013-01-06 18:30:00,6.44,6.71,0.374886361,0.94,1030.56,7.6,7.4,212,1.96,rain,partly-cloudy-night,Mostly Cloudy,Weekend
2239,2013-01-06 19:00:00,6.86,7.13,0.357136364,0.94,1030.4,7.96,7.11,219,1.94,rain,partly-cloudy-night,Mostly Cloudy,Weekend
2240,2013-01-06 19:30:00,6.86,7.13,0.343090911,0.94,1030.4,7.96,7.11,219,1.94,rain,partly-cloudy-night,Mostly Cloudy,Weekend
2241,2013-01-06 20:00:00,6.77,7.6,0.35822727299999996,0.94,1030.03,8.53,7.85,212,2.97,rain,partly-cloudy-night,Mostly Cloudy,Weekend
2242,2013-01-06 20:30:00,6.77,7.6,0.3535,0.94,1030.03,8.53,7.85,212,2.97,rain,partly-cloudy-night,Mostly Cloudy,Weekend
2243,2013-01-06 21:00:00,6.82,7.58,0.36109090899999996,0.93,1030.14,8.57,8.95,217,2.96,rain,partly-cloudy-night,Mostly Cloudy,Weekend
2244,2013-01-06 21:30:00,6.82,7.58,0.368272727,0.93,1030.14,8.57,8.95,217,2.96,rain,partly-cloudy-night,Mostly Cloudy,Weekend
2245,2013-01-06 22:00:00,6.62,7.56,0.309136364,0.93,1029.93,8.61,10.54,220,3.36,rain,partly-cloudy-night,Mostly Cloudy,Weekend
2246,2013-01-06 22:30:00,6.62,7.56,0.305136364,0.93,1029.93,8.61,10.54,220,3.36,rain,partly-cloudy-night,Mostly Cloudy,Weekend
2247,2013-01-06 23:00:00,6.51,7.11,0.242022727,0.91,1029.9,8.48,11.75,227,3.3,rain,partly-cloudy-night,Mostly Cloudy,Weekend
2248,2013-01-06 23:30:00,6.51,7.11,0.231749998,0.91,1029.9,8.48,11.75,227,3.3,rain,partly-cloudy-night,Mostly Cloudy,Weekend
2249,2013-01-07 00:00:00,5.92,7.14,0.192068182,0.94,1029.72,8.06,10.41,224,3.42,rain,partly-cloudy-night,Mostly Cloudy,Weekday
2250,2013-01-07 00:30:00,5.92,7.14,0.18715909100000003,0.94,1029.72,8.06,10.41,224,3.42,rain,partly-cloudy-night,Mostly Cloudy,Weekday
2251,2013-01-07 01:00:00,5.96,7.06,0.17152272699999999,0.94,1029.35,7.98,9.96,222,3.2,rain,partly-cloudy-night,Mostly Cloudy,Weekday
2252,2013-01-07 01:30:00,5.96,7.06,0.1585,0.94,1029.35,7.98,9.96,222,3.2,rain,partly-cloudy-night,Mostly Cloudy,Weekday
2253,2013-01-07 02:00:00,5.96,7.01,0.141363636,0.94,1029.24,7.94,8.4,221,3.12,rain,partly-cloudy-night,Mostly Cloudy,Weekday
2254,2013-01-07 02:30:00,5.96,7.01,0.12,0.94,1029.24,7.94,8.4,221,3.12,rain,partly-cloudy-night,Mostly Cloudy,Weekday
2255,2013-01-07 03:00:00,5.66,6.86,0.110159091,0.95,1028.78,7.56,8.88,229,2.86,rain,cloudy,Overcast,Weekday
2256,2013-01-07 03:30:00,5.66,6.86,0.128681818,0.95,1028.78,7.56,8.88,229,2.86,rain,cloudy,Overcast,Weekday
2257,2013-01-07 04:00:00,5.81,6.51,0.13927272699999999,0.94,1028.5,7.47,8.48,207,2.52,rain,partly-cloudy-night,Mostly Cloudy,Weekday
2258,2013-01-07 04:30:00,5.81,6.51,0.134886364,0.94,1028.5,7.47,8.48,207,2.52,rain,partly-cloudy-night,Mostly Cloudy,Weekday
2259,2013-01-07 05:00:00,5.41,6.51,0.14381818,0.96,1027.78,7.11,7.42,208,2.48,rain,cloudy,Overcast,Weekday
2260,2013-01-07 05:30:00,5.41,6.51,0.131818182,0.96,1027.78,7.11,7.42,208,2.48,rain,cloudy,Overcast,Weekday
2261,2013-01-07 06:00:00,5.24,6.44,0.106636364,0.96,1027.46,7.1,7.92,204,2.7,rain,partly-cloudy-night,Mostly Cloudy,Weekday
2262,2013-01-07 06:30:00,5.24,6.44,0.154136364,0.96,1027.46,7.1,7.92,204,2.7,rain,partly-cloudy-night,Mostly Cloudy,Weekday
2263,2013-01-07 07:00:00,5.62,6.13,0.155522727,0.92,1027.37,7.39,9.14,202,2.66,rain,partly-cloudy-night,Mostly Cloudy,Weekday
2264,2013-01-07 07:30:00,5.62,6.13,0.202863636,0.92,1027.37,7.39,9.14,202,2.66,rain,partly-cloudy-night,Mostly Cloudy,Weekday
2265,2013-01-07 08:00:00,5.66,6.51,0.225204545,0.94,1027.61,7.45,8.08,203,2.7,rain,partly-cloudy-night,Mostly Cloudy,Weekday
2266,2013-01-07 08:30:00,5.66,6.51,0.21590909100000003,0.94,1027.61,7.45,8.08,203,2.7,rain,partly-cloudy-night,Mostly Cloudy,Weekday
2267,2013-01-07 09:00:00,5.71,6.57,0.18475,0.94,1027.69,7.5,7.1,200,2.7,rain,partly-cloudy-day,Mostly Cloudy,Weekday
2268,2013-01-07 09:30:00,5.71,6.57,0.22359090899999998,0.94,1027.69,7.5,7.1,200,2.7,rain,partly-cloudy-day,Mostly Cloudy,Weekday
2269,2013-01-07 10:00:00,5.89,6.52,0.277386366,0.91,1027.59,7.89,8.03,197,3.14,rain,partly-cloudy-day,Mostly Cloudy,Weekday
2270,2013-01-07 10:30:00,5.89,6.52,0.246136364,0.91,1027.59,7.89,8.03,197,3.14,rain,partly-cloudy-day,Mostly Cloudy,Weekday
2271,2013-01-07 11:00:00,5.81,6.58,0.2105,0.91,1027.32,7.97,9.14,194,3.44,rain,partly-cloudy-day,Mostly Cloudy,Weekday
2272,2013-01-07 11:30:00,5.81,6.58,0.20893181800000002,0.91,1027.32,7.97,9.14,194,3.44,rain,partly-cloudy-day,Mostly Cloudy,Weekday
2273,2013-01-07 12:00:00,5.81,6.6,0.22788636399999998,0.91,1026.84,8.06,11.18,199,3.62,rain,partly-cloudy-day,Mostly Cloudy,Weekday
2274,2013-01-07 12:30:00,5.81,6.6,0.222227273,0.91,1026.84,8.06,11.18,199,3.62,rain,partly-cloudy-day,Mostly Cloudy,Weekday
2275,2013-01-07 13:00:00,6.36,6.7,0.23797727300000002,0.88,1026.2,8.56,11.68,203,3.74,rain,partly-cloudy-day,Mostly Cloudy,Weekday
2276,2013-01-07 13:30:00,6.36,6.7,0.271363639,0.88,1026.2,8.56,11.68,203,3.74,rain,partly-cloudy-day,Mostly Cloudy,Weekday
2277,2013-01-07 14:00:00,6.29,6.97,0.270272727,0.9,1025.98,8.56,11.2,210,3.88,rain,partly-cloudy-day,Mostly Cloudy,Weekday
2278,2013-01-07 14:30:00,6.29,6.97,0.197477273,0.9,1025.98,8.56,11.2,210,3.88,rain,partly-cloudy-day,Mostly Cloudy,Weekday
2279,2013-01-07 15:00:00,6.25,6.63,0.24536363600000002,0.88,1025.63,8.52,12.5,203,3.87,rain,partly-cloudy-day,Mostly Cloudy,Weekday
2280,2013-01-07 15:30:00,6.25,6.63,0.23565909100000001,0.88,1025.63,8.52,12.5,203,3.87,rain,partly-cloudy-day,Mostly Cloudy,Weekday
2281,2013-01-07 16:00:00,5.95,6.61,0.238454545,0.89,1025.49,8.37,11.04,204,4.09,rain,partly-cloudy-day,Mostly Cloudy,Weekday
2282,2013-01-07 16:30:00,5.95,6.61,0.309818182,0.89,1025.49,8.37,11.04,204,4.09,rain,partly-cloudy-day,Mostly Cloudy,Weekday
2283,2013-01-07 17:00:00,5.71,6.54,0.30893182,0.9,1025.4,8.04,10.36,202,3.8,rain,partly-cloudy-night,Mostly Cloudy,Weekday
2284,2013-01-07 17:30:00,5.71,6.54,0.34381818,0.9,1025.4,8.04,10.36,202,3.8,rain,partly-cloudy-night,Mostly Cloudy,Weekday
2285,2013-01-07 18:00:00,5.78,6.64,0.29615909100000004,0.91,1025.47,8.07,9.82,199,3.7,rain,partly-cloudy-night,Mostly Cloudy,Weekday
